"","County","Name","oldDate","Month","Day","Year","Site.x","Phosphorus","Nitrogen","Chlorophyll","Secchi","Secchi 2","Color","SpecificConductancemicro","SpecificConductancemilli","Date","allconduct","DateTime_Serial","Sound/Pressure","Temperature","Conductivity","Salinity","Site.y"
"31013",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 05:00:00,NA,43143.42,1507.94,21.7,28.36,18.80119,"8"
"31014",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 05:59:59,NA,43143.46,1507.67,21.59,28.36,18.84884,"8"
"31015",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 07:00:00,NA,43143.5,1507.34,21.59,27.95,18.54963,"8"
"31016",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 08:00:00,NA,43143.54,1507.39,21.59,28.02,18.60067,"8"
"31017",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 08:59:59,NA,43143.58,1507.22,21.56,27.88,18.51138,"8"
"31018",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 10:00:00,NA,43143.62,1507.23,21.59,27.82,18.45487,"8"
"31019",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 11:00:00,NA,43143.67,1507.57,21.62,28.16,18.6899,"8"
"31020",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 11:59:59,NA,43143.71,1507.52,21.62,28.09,18.63886,"8"
"31021",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 13:00:00,NA,43143.75,1507.5,21.59,28.15,18.69551,"8"
"31022",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 14:00:00,NA,43143.79,1507.49,21.56,28.22,18.75956,"8"
"31023",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 14:59:59,NA,43143.83,1507.48,21.53,28.29,18.82371,"8"
"31024",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 16:00:00,NA,43143.88,1507.62,21.59,28.29,18.79771,"8"
"31025",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 17:00:00,NA,43143.92,1507.62,21.59,28.29,18.79771,"8"
"31026",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 17:59:59,NA,43143.96,1507.56,21.59,28.22,18.7466,"8"
"31027",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 19:00:00,NA,43144,1507.66,21.56,28.42,18.90573,"8"
"31028",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 20:00:00,NA,43144.04,1507.62,21.47,28.63,19.09893,"8"
"31029",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 20:59:59,NA,43144.08,1507.37,21.41,28.48,19.01528,"8"
"31030",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 22:00:00,NA,43144.12,1507.21,21.3,28.62,19.16672,"8"
"31031",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 23:00:00,NA,43144.17,1507.18,21.21,28.82,19.35431,"8"
"31032",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-12 23:59:59,NA,43144.21,1507.1,21.15,28.89,19.43301,"8"
"31033",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 01:00:00,NA,43144.25,1507.28,21.15,29.1,19.58843,"8"
"31034",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 02:00:00,NA,43144.29,1507.33,21.12,29.24,19.70582,"8"
"31035",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 02:59:59,NA,43144.33,1507.24,21.01,29.45,19.91237,"8"
"31036",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 04:00:00,NA,43144.38,1506.94,21.01,29.09,19.64475,"8"
"31037",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 05:00:00,NA,43144.42,1506.82,21.01,28.95,19.54079,"8"
"31038",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 05:59:59,NA,43144.46,1506.83,21.04,28.88,19.47526,"8"
"31039",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 07:00:00,NA,43144.5,1506.77,21.04,28.81,19.42335,"8"
"31040",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 08:00:00,NA,43144.54,1506.79,21.1,28.68,19.30011,"8"
"31041",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 08:59:59,NA,43144.58,1506.74,21.12,28.54,19.18765,"8"
"31042",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 10:00:00,NA,43144.62,1506.88,21.18,28.54,19.16098,"8"
"31043",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 11:00:00,NA,43144.67,1508.19,21.62,28.92,19.2451,"8"
"31044",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 11:59:59,NA,43144.71,1508.09,21.65,28.71,19.07832,"8"
"31045",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 13:00:00,NA,43144.75,1508.36,21.76,28.71,19.03014,"8"
"31046",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 14:00:00,NA,43144.79,1507.99,21.68,28.5,18.91192,"8"
"31047",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 14:59:59,NA,43144.83,1506.87,21.3,28.2,18.85778,"8"
"31048",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 16:00:00,NA,43144.88,1505.87,20.95,27.98,18.84853,"8"
"31049",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 17:00:00,NA,43144.92,1505.64,20.8,28.11,19.01103,"8"
"31050",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 17:59:59,NA,43144.96,1505.14,20.57,28.17,19.15821,"8"
"31051",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 19:00:00,NA,43145,1504.62,20.43,27.96,19.06368,"8"
"31052",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 20:00:00,NA,43145.04,1504.21,20.28,27.89,19.07825,"8"
"31053",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 20:59:59,NA,43145.08,1504.15,20.16,28.15,19.32824,"8"
"31054",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 22:00:00,NA,43145.12,1503.79,19.99,28.21,19.45127,"8"
"31055",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 23:00:00,NA,43145.17,1503.09,19.73,28.14,19.51779,"8"
"31056",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-13 23:59:59,NA,43145.21,1502.33,19.46,27.99,19.52818,"8"
"31057",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 01:00:00,NA,43145.25,1501.45,19.08,28.05,19.75238,"8"
"31058",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 02:00:00,NA,43145.29,1500.33,18.7,27.84,19.76926,"8"
"31059",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 02:59:59,NA,43145.33,1499.12,18.29,27.64,19.80823,"8"
"31060",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 04:00:00,NA,43145.38,1498.43,18.2,27.12,19.44152,"8"
"31061",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 05:00:00,NA,43145.42,1499.6,18.64,27.19,19.29055,"8"
"31062",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 05:59:59,NA,43145.46,1500.08,18.97,26.82,18.85252,"8"
"31063",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 07:00:00,NA,43145.5,1500.46,19.14,26.76,18.72991,"8"
"31064",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 08:00:00,NA,43145.54,1501.43,19.46,26.96,18.74022,"8"
"31065",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 08:59:59,NA,43145.58,1501.97,19.64,27.09,18.75914,"8"
"31066",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 10:00:00,NA,43145.62,1502.96,19.93,27.42,18.88028,"8"
"31067",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 11:00:00,NA,43145.67,1502.73,19.9,27.22,18.74237,"8"
"31068",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 11:59:59,NA,43145.71,1504.07,20.34,27.56,18.8039,"8"
"31069",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 13:00:00,NA,43145.75,1505.36,20.8,27.78,18.76595,"8"
"31070",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 14:00:00,NA,43145.79,1504.72,20.63,27.51,18.63947,"8"
"31071",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 14:59:59,NA,43145.83,1505.26,20.72,27.91,18.89767,"8"
"31072",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 16:00:00,NA,43145.88,1505.81,21.04,27.66,18.57298,"8"
"31073",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 17:00:00,NA,43145.92,1505.48,20.92,27.59,18.57307,"8"
"31074",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 17:59:59,NA,43145.96,1505.75,21.04,27.59,18.52136,"8"
"31075",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 19:00:00,NA,43146,1505.67,20.98,27.66,18.59887,"8"
"31076",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 20:00:00,NA,43146.04,1505.53,20.92,27.65,18.61744,"8"
"31077",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 20:59:59,NA,43146.08,1505.62,20.89,27.85,18.77852,"8"
"31078",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 22:00:00,NA,43146.12,1505.29,20.78,27.78,18.7747,"8"
"31079",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 23:00:00,NA,43146.17,1505.04,20.72,27.64,18.69693,"8"
"31080",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-14 23:59:59,NA,43146.21,1505.09,20.72,27.71,18.74895,"8"
"31081",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 01:00:00,NA,43146.25,1504.7,20.48,27.9,18.99648,"8"
"31082",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 02:00:00,NA,43146.29,1504.1,20.4,27.43,18.6802,"8"
"31083",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 02:59:59,NA,43146.33,1502.96,19.93,27.42,18.88028,"8"
"31084",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 04:00:00,NA,43146.38,1502.55,19.79,27.35,18.88974,"8"
"31085",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 05:00:00,NA,43146.42,1504.4,20.72,26.88,18.1332,"8"
"31086",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 05:59:59,NA,43146.46,1504.12,20.6,26.87,18.17664,"8"
"31087",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 07:00:00,NA,43146.5,1503.22,20.34,26.55,18.04871,"8"
"31088",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 08:00:00,NA,43146.54,1503.82,20.69,26.27,17.69454,"8"
"31089",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 08:59:59,NA,43146.58,1505.11,21.3,26.05,17.28552,"8"
"31090",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 10:00:00,NA,43146.62,1506.67,22.02,25.86,16.86589,"8"
"31091",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 11:00:00,NA,43146.67,1505.19,21.62,25.21,16.55296,"8"
"31092",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 11:59:59,NA,43146.71,1504.51,21.5,24.72,16.24567,"8"
"31093",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 13:00:00,NA,43146.75,1506.84,22.43,24.87,16.00946,"8"
"31094",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 14:00:00,NA,43146.79,1507.07,22.74,24.2,15.42914,"8"
"31095",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 14:59:59,NA,43146.83,1506.39,22.74,23.32,14.81647,"8"
"31096",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 16:00:00,NA,43146.88,1504.47,22.34,22.08,14.0848,"8"
"31097",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 17:00:00,NA,43146.92,1502.76,22.05,20.8,13.28347,"8"
"31098",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 17:59:59,NA,43146.96,1500.87,21.7,19.49,12.47364,"8"
"31099",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 19:00:00,NA,43147,1500.08,21.62,18.76,11.98774,"8"
"31100",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 20:00:00,NA,43147.04,1498.41,21.15,18.15,11.69004,"8"
"31101",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 20:59:59,NA,43147.08,1498.4,21.21,17.95,11.534,"8"
"31102",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 22:00:00,NA,43147.12,1498.05,21.12,17.79,11.44601,"8"
"31103",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 23:00:00,NA,43147.17,1499.4,21.59,17.98,11.45433,"8"
"31104",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-15 23:59:59,NA,43147.21,1498.93,21.39,18.05,11.55585,"8"
"31105",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 01:00:00,NA,43147.25,1498.29,21.15,18,11.58499,"8"
"31106",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 02:00:00,NA,43147.29,1497.99,21.1,17.82,11.4723,"8"
"31107",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 02:59:59,NA,43147.33,1497.36,20.92,17.6,11.36565,"8"
"31108",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 04:00:00,NA,43147.38,1496.98,20.86,17.31,11.17777,"8"
"31109",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 05:00:00,NA,43147.42,1497.1,20.98,17.07,10.97887,"8"
"31110",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 05:59:59,NA,43147.46,1496.36,20.8,16.72,10.77944,"8"
"31111",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 07:00:00,NA,43147.5,1495.91,20.75,16.34,10.52588,"8"
"31112",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 08:00:00,NA,43147.54,1496.92,21.18,16.15,10.2901,"8"
"31113",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 08:59:59,NA,43147.58,1496.58,21.12,15.92,10.1452,"8"
"31114",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 10:00:00,NA,43147.62,1496.88,21.24,15.9,10.10335,"8"
"31115",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 11:00:00,NA,43147.67,1496.91,21.24,15.94,10.13093,"8"
"31116",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 11:59:59,NA,43147.71,1497.1,21.27,16.08,10.22046,"8"
"31117",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 13:00:00,NA,43147.75,1499.95,22.22,16.56,10.32511,"8"
"31118",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 14:00:00,NA,43147.79,1500.31,22.37,16.54,10.27652,"8"
"31119",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 14:59:59,NA,43147.83,1500.1,22.34,16.36,10.16208,"8"
"31120",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 16:00:00,NA,43147.88,1499.56,22.2,16.13,10.03897,"8"
"31121",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 17:00:00,NA,43147.92,1498.71,21.94,15.91,9.949207,"8"
"31122",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 17:59:59,NA,43147.96,1497.47,21.53,15.68,9.885591,"8"
"31123",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 19:00:00,NA,43148,1496.15,21.12,15.36,9.758664,"8"
"31124",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 20:00:00,NA,43148.04,1496.07,21.15,15.15,9.607426,"8"
"31125",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 20:59:59,NA,43148.08,1495.94,21.15,14.99,9.497483,"8"
"31126",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 22:00:00,NA,43148.12,1496,21.18,14.96,9.470323,"8"
"31127",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 23:00:00,NA,43148.17,1496,21.15,15.06,9.545568,"8"
"31128",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-16 23:59:59,NA,43148.21,1496.09,21.12,15.28,9.703562,"8"
"31129",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 01:00:00,NA,43148.25,1496.19,21.1,15.5,9.859719,"8"
"31130",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 02:00:00,NA,43148.29,1496.2,21.04,15.72,10.02551,"8"
"31131",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 02:59:59,NA,43148.33,1496,20.92,15.86,10.15058,"8"
"31132",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 04:00:00,NA,43148.38,1496.28,20.98,16.02,10.2475,"8"
"31133",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 05:00:00,NA,43148.42,1496.77,21.15,16.06,10.23496,"8"
"31134",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 05:59:59,NA,43148.46,1496.77,21.18,15.95,10.15187,"8"
"31135",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 07:00:00,NA,43148.5,1496.64,21.18,15.79,10.04142,"8"
"31136",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 08:00:00,NA,43148.54,1496.91,21.33,15.64,9.903673,"8"
"31137",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 08:59:59,NA,43148.58,1496.88,21.36,15.51,9.807639,"8"
"31138",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 10:00:00,NA,43148.62,1496.81,21.36,15.41,9.739079,"8"
"31139",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 11:00:00,NA,43148.67,1496.86,21.39,15.38,9.711815,"8"
"31140",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 11:59:59,NA,43148.71,1499.65,22.37,15.65,9.677849,"8"
"31141",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 13:00:00,NA,43148.75,1499.6,22.4,15.49,9.564085,"8"
"31142",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 14:00:00,NA,43148.79,1499.94,22.6,15.23,9.347768,"8"
"31143",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 14:59:59,NA,43148.83,1499.78,22.66,14.81,9.056436,"8"
"31144",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 16:00:00,NA,43148.88,1498.89,22.46,14.32,8.771865,"8"
"31145",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 17:00:00,NA,43148.92,1497.65,22.14,13.77,8.468965,"8"
"31146",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 17:59:59,NA,43148.96,1497.1,22.05,13.35,8.206628,"8"
"31147",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 19:00:00,NA,43149,1495.99,21.76,12.9,7.960385,"8"
"31148",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 20:00:00,NA,43149.04,1495.96,21.85,12.53,7.698078,"8"
"31149",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 20:59:59,NA,43149.08,1495.16,21.65,12.2,7.513555,"8"
"31150",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 22:00:00,NA,43149.12,1494.45,21.41,12.1,7.488148,"8"
"31151",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 23:00:00,NA,43149.17,1494.52,21.39,12.3,7.625418,"8"
"31152",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-17 23:59:59,NA,43149.21,1494.85,21.41,12.63,7.843093,"8"
"31153",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 01:00:00,NA,43149.25,1494.66,21.27,12.89,8.043608,"8"
"31154",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 02:00:00,NA,43149.29,1493.77,20.92,12.98,8.170089,"8"
"31155",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 02:59:59,NA,43149.33,1493.3,20.78,12.89,8.135204,"8"
"31156",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 04:00:00,NA,43149.38,1493.45,20.86,12.77,8.038441,"8"
"31157",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 05:00:00,NA,43149.42,1494.69,21.33,12.74,7.931516,"8"
"31158",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 05:59:59,NA,43149.46,1497.22,22.25,12.78,7.792956,"8"
"31159",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 07:00:00,NA,43149.5,1496.26,21.96,12.52,7.672177,"8"
"31160",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 08:00:00,NA,43149.54,1497.17,22.34,12.39,7.520961,"8"
"31161",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 08:59:59,NA,43149.58,1496.82,22.28,12.13,7.360649,"8"
"31162",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2018-02-18 10:00:00,NA,43149.62,1497.57,22.6,11.99,7.216569,"8"
